id,option_letter,is_correct,cluster
val_4756_0,C,0,1
val_4756_0,D,1,1
val_4756_1,A,0,1
val_4756_1,B,0,1
val_4756_1,C,1,1
val_4756_1,D,0,1
val_4756_2,A,1,1
val_4756_2,B,0,1
val_4756_2,C,0,1
val_4756_2,D,0,1
val_4767_0,A,0,0
val_4767_0,B,0,0
val_4767_0,C,1,0
val_4767_0,D,0,0
val_4767_1,A,1,0
val_4767_1,B,0,0
val_4767_1,C,0,0
val_4767_1,D,0,0
val_4767_2,A,0,0
val_4767_2,B,0,0
val_4767_2,C,0,0
val_4767_2,D,1,0
val_4767_3,A,0,0
val_4767_3,B,1,0
val_4767_3,C,0,0
val_4767_3,D,0,0
val_4779_0,A,0,1
val_4779_0,B,1,1
val_4779_0,C,0,1
val_4779_0,D,0,1
val_4779_1,A,1,1
val_4779_1,B,0,1
val_4779_1,C,0,1
val_4779_1,D,0,1
val_4779_2,A,0,1
val_4779_2,B,1,1
val_4779_2,C,0,1
val_4779_2,D,0,1
val_4783_0,A,0,1
val_4783_0,B,1,1
val_4783_0,C,0,1
val_4783_0,D,0,1
val_4783_1,A,0,1
val_4783_1,B,0,1
val_4783_1,C,0,1
val_4783_1,D,1,1
val_4783_2,A,0,1
val_4783_2,B,0,1
val_4783_2,C,1,1
val_4783_2,D,0,1
val_4783_3,A,0,1
val_4783_3,B,0,1
val_4783_3,C,0,1
val_4783_3,D,1,1
val_4808_0,A,1,0
val_4808_0,B,0,0
val_4808_0,C,0,0
val_4808_0,D,0,0
val_4808_1,A,0,0
val_4808_1,B,0,0
val_4808_1,C,0,0
val_4808_1,D,1,0
val_4808_2,A,0,0
val_4808_2,B,1,0
val_4808_2,C,0,0
val_4808_2,D,0,0
val_4821_0,A,1,1
val_4821_0,B,0,1
val_4821_0,C,0,1
val_4821_0,D,0,1
val_4821_1,A,0,1
val_4821_1,B,0,1
val_4821_1,C,0,1
val_4821_1,D,1,1
val_4821_2,A,0,1
val_4821_2,B,1,1
val_4821_2,C,0,1
val_4821_2,D,0,1
val_4821_3,A,0,1
val_4821_3,B,0,1
val_4821_3,C,1,1
val_4821_3,D,0,1
val_4829_0,A,0,1
val_4829_0,B,1,1
val_4829_0,C,0,1
val_4829_0,D,0,1
val_4829_1,A,0,1
val_4829_1,B,0,1
val_4829_1,C,1,1
val_4829_1,D,0,1
val_4829_2,A,0,1
val_4829_2,B,0,1
val_4829_2,C,0,1
val_4829_2,D,1,1
val_4837_0,A,0,1
val_4837_0,B,0,1
val_4837_0,C,1,1
val_4837_0,D,0,1
val_4837_1,A,1,1
val_4837_1,B,0,1
val_4837_1,C,0,1
val_4837_1,D,0,1
val_4837_2,A,0,1
val_4837_2,B,1,1
val_4837_2,C,0,1
val_4837_2,D,0,1
val_4839_0,A,1,1
val_4839_0,B,0,1
val_4839_0,C,0,1
val_4839_0,D,0,1
val_4839_1,A,0,1
val_4839_1,B,1,1
val_4839_1,C,0,1
val_4839_1,D,0,1
val_4839_2,A,0,1
val_4839_2,B,0,1
val_4839_2,C,1,1
val_4839_2,D,0,1
val_4839_3,A,1,1
val_4839_3,B,0,1
val_4839_3,C,0,1
val_4839_3,D,0,1
val_4889_0,A,0,1
val_4889_0,B,1,1
val_4889_0,C,0,1
val_4889_0,D,0,1
val_4889_1,A,0,1
val_4889_1,B,0,1
val_4889_1,C,1,1
val_4889_1,D,0,1
val_4889_2,A,1,1
val_4889_2,B,0,1
val_4889_2,C,0,1
val_4889_2,D,0,1
val_4889_3,A,1,1
val_4889_3,B,0,1
val_4889_3,C,0,1
val_4889_3,D,0,1
val_4915_0,A,0,0
val_4915_0,B,1,0
val_4915_0,C,0,0
val_4915_0,D,0,0
val_4915_1,A,1,0
val_4915_1,B,0,0
val_4915_1,C,0,0
val_4915_1,D,0,0
val_4915_2,A,0,0
val_4915_2,B,0,0
val_4915_2,C,1,0
val_4915_2,D,0,0
val_4931_0,A,0,0
val_4931_0,B,0,0
val_4931_0,C,0,0
val_4931_0,D,1,0
val_4931_1,A,0,0
val_4931_1,B,0,0
val_4931_1,C,1,0
val_4931_1,D,0,0
val_4931_2,A,1,0
val_4931_2,B,0,0
val_4931_2,C,0,0
val_4931_2,D,0,0
val_4951_0,A,0,1
val_4951_0,B,0,1
val_4951_0,C,1,1
val_4951_0,D,0,1
val_4951_1,A,1,1
val_4951_1,B,0,1
val_4951_1,C,0,1
val_4951_1,D,0,1
val_4955_0,A,1,1
val_4955_0,B,0,1
val_4955_0,C,0,1
val_4955_0,D,0,1
val_4955_1,A,0,1
val_4955_1,B,1,1
val_4955_1,C,0,1
val_4955_1,D,0,1
val_4955_2,A,0,1
val_4955_2,B,0,1
val_4955_2,C,0,1
val_4955_2,D,1,1
val_4955_3,A,0,1
val_4955_3,B,0,1
val_4955_3,C,1,1
val_4955_3,D,0,1
val_4957_0,A,0,1
val_4957_0,B,0,1
val_4957_0,C,1,1
val_4957_0,D,0,1
val_4957_1,A,1,1
val_4957_1,B,0,1
val_4957_1,C,0,1
val_4957_1,D,0,1
val_4957_2,A,0,1
val_4957_2,B,0,1
val_4957_2,C,0,1
val_4957_2,D,1,1
val_4964_0,A,0,1
val_4964_0,B,0,1
val_4964_0,C,1,1
val_4964_0,D,0,1
val_4964_1,A,0,1
val_4964_1,B,0,1
val_4964_1,C,0,1
val_4964_1,D,1,1
val_4964_2,A,0,1
val_4964_2,B,1,1
val_4964_2,C,0,1
val_4964_2,D,0,1
val_4964_3,A,0,1
val_4964_3,B,1,1
val_4964_3,C,0,1
val_4964_3,D,0,1
val_4968_0,A,0,1
val_4968_0,B,0,1
val_4968_0,C,1,1
val_4968_0,D,0,1
val_4968_1,A,0,1
val_4968_1,B,0,1
val_4968_1,C,1,1
val_4968_1,D,0,1
val_4968_2,A,0,1
val_4968_2,B,1,1
val_4968_2,C,0,1
val_4968_2,D,0,1
val_4986_0,A,1,1
val_4986_0,B,0,1
val_4986_0,C,0,1
val_4986_0,D,0,1
val_4986_1,A,0,1
val_4986_1,B,0,1
val_4986_1,C,1,1
val_4986_1,D,0,1
val_4986_2,A,0,1
val_4986_2,B,1,1
val_4986_2,C,0,1
val_4986_2,D,0,1
val_4986_3,A,0,1
val_4986_3,B,1,1
val_4986_3,C,0,1
val_4986_3,D,0,1
val_4986_4,A,0,1
val_4986_4,B,0,1
val_4986_4,C,1,1
val_4986_4,D,0,1
val_5004_0,A,0,0
val_5004_0,B,0,0
val_5004_0,C,1,0
val_5004_0,D,0,0
val_5004_1,A,0,0
val_5004_1,B,1,0
val_5004_1,C,0,0
val_5004_1,D,0,0
val_5004_2,A,0,0
val_5004_2,B,1,0
val_5004_2,C,0,0
val_5004_2,D,0,0
val_5060_0,A,0,0
val_5060_0,B,0,0
val_5060_0,C,1,0
val_5060_0,D,0,0
val_5060_1,A,1,0
val_5060_1,B,0,0
val_5060_1,C,0,0
val_5060_1,D,0,0
val_5060_2,A,0,0
val_5060_2,B,0,0
val_5060_2,C,1,0
val_5060_2,D,0,0
val_5086_0,A,0,1
val_5086_0,B,1,1
val_5086_0,C,0,1
val_5086_0,D,0,1
val_5086_1,A,0,1
val_5086_1,B,1,1
val_5086_1,C,0,1
val_5086_1,D,0,1
val_5086_2,A,1,1
val_5086_2,B,0,1
val_5086_2,C,0,1
val_5086_2,D,0,1
val_5102_0,A,0,1
val_5102_0,B,0,1
val_5102_0,C,1,1
val_5102_0,D,0,1
val_5102_1,A,1,1
val_5102_1,B,0,1
val_5102_1,C,0,1
val_5102_1,D,0,1
val_5102_2,A,0,1
val_5102_2,B,1,1
val_5102_2,C,0,1
val_5102_2,D,0,1
val_5102_3,A,1,1
val_5102_3,B,0,1
val_5102_3,C,0,1
val_5102_3,D,0,1
val_5123_0,A,0,1
val_5123_0,B,0,1
val_5123_0,C,0,1
val_5123_0,D,1,1
val_5123_1,A,0,1
val_5123_1,B,1,1
val_5123_1,C,0,1
val_5123_1,D,0,1
val_5123_2,A,1,1
val_5123_2,B,0,1
val_5123_2,C,0,1
val_5123_2,D,0,1
val_5198_0,A,0,1
val_5198_0,B,0,0
val_5198_0,C,1,0
val_5198_0,D,0,0
val_5198_1,A,0,1
val_5198_1,B,1,1
val_5198_1,C,0,1
val_5198_1,D,0,1
val_5198_2,A,1,1
val_5198_2,B,0,1
val_5198_2,C,0,1
val_5198_2,D,0,1
val_5202_0,A,0,1
val_5202_0,B,0,1
val_5202_0,C,0,1
val_5202_0,D,1,1
val_5202_1,A,1,1
val_5202_1,B,0,1
val_5202_1,C,0,1
val_5202_1,D,0,1
val_5202_2,A,0,1
val_5202_2,B,1,1
val_5202_2,C,0,1
val_5202_2,D,0,1
val_5202_3,A,0,1
val_5202_3,B,0,1
val_5202_3,C,0,1
val_5202_3,D,1,1
val_5222_0,A,0,1
val_5222_0,B,1,1
val_5222_0,C,0,1
val_5222_0,D,0,1
val_5222_1,A,0,1
val_5222_1,B,0,1
val_5222_1,C,1,1
val_5222_1,D,0,1
val_5222_2,A,0,1
val_5222_2,B,1,1
val_5222_2,C,0,1
val_5222_2,D,0,1
val_5246_0,A,0,1
val_5246_0,B,0,1
val_5246_0,C,1,1
val_5246_0,D,0,1
val_5246_1,A,0,1
val_5246_1,B,1,1
val_5246_1,C,0,1
val_5246_1,D,0,0
val_5246_2,A,0,1
val_5246_2,B,0,1
val_5246_2,C,0,1
val_5246_2,D,1,1
val_5246_3,A,1,1
val_5246_3,B,0,1
val_5246_3,C,0,1
val_5246_3,D,0,1
val_5246_4,A,0,1
val_5246_4,B,0,1
val_5246_4,C,1,1
val_5246_4,D,0,1
val_5252_0,A,0,1
val_5252_0,B,1,1
val_5252_0,C,0,1
val_5252_0,D,0,1
val_5252_1,A,0,1
val_5252_1,B,0,1
val_5252_1,C,1,1
val_5252_1,D,0,1
val_5252_2,A,0,1
val_5252_2,B,0,1
val_5252_2,C,0,1
val_5252_2,D,1,1
val_5252_3,A,0,1
val_5252_3,B,0,1
val_5252_3,C,1,1
val_5252_3,D,0,1
val_5262_0,A,1,1
val_5262_0,B,0,1
val_5262_0,C,0,1
val_5262_0,D,0,1
val_5262_1,A,0,1
val_5262_1,B,0,1
val_5262_1,C,0,1
val_5262_1,D,1,1
val_5262_2,A,0,1
val_5262_2,B,1,1
val_5262_2,C,0,1
val_5262_2,D,0,1
val_5262_3,A,0,1
val_5262_3,B,0,1
val_5262_3,C,0,1
val_5262_3,D,1,1
val_5262_4,A,0,1
val_5262_4,B,0,1
val_5262_4,C,1,1
val_5262_4,D,0,1
val_5270_0,A,0,1
val_5270_0,B,0,1
val_5270_0,C,0,1
val_5270_0,D,1,1
val_5270_1,A,0,1
val_5270_1,B,0,1
val_5270_1,C,0,1
val_5270_1,D,1,1
val_5270_2,A,0,1
val_5270_2,B,0,1
val_5270_2,C,1,1
val_5270_2,D,0,1
val_5272_0,A,1,0
val_5272_0,B,0,0
val_5272_0,C,0,0
val_5272_0,D,0,0
val_5272_1,A,0,0
val_5272_1,B,0,0
val_5272_1,C,1,0
val_5272_1,D,0,0
val_5272_2,A,0,0
val_5272_2,B,0,0
val_5272_2,C,0,0
val_5272_2,D,1,0
val_5272_3,A,0,0
val_5272_3,B,1,0
val_5272_3,C,0,0
val_5272_3,D,0,0
val_5285_0,A,0,0
val_5285_0,B,1,0
val_5285_0,C,0,0
val_5285_0,D,0,0
val_5285_1,A,0,0
val_5285_1,B,0,0
val_5285_1,C,1,0
val_5285_1,D,0,0
val_5285_2,A,1,0
val_5285_2,B,0,0
val_5285_2,C,0,0
val_5285_2,D,0,0
val_5285_3,A,0,0
val_5285_3,B,1,0
val_5285_3,C,0,0
val_5285_3,D,0,0
val_5299_0,A,0,0
val_5299_0,B,0,0
val_5299_0,C,1,0
val_5299_0,D,0,0
val_5299_1,A,0,0
val_5299_1,B,1,0
val_5299_1,C,0,0
val_5299_1,D,0,0
val_5299_2,A,0,0
val_5299_2,B,1,0
val_5299_2,C,0,0
val_5299_2,D,0,0
val_5300_0,A,1,1
val_5300_0,B,0,1
val_5300_0,C,0,1
val_5300_0,D,0,1
val_5300_1,A,0,1
val_5300_1,B,0,1
val_5300_1,C,0,1
val_5300_1,D,1,1
val_5300_2,A,0,1
val_5300_2,B,0,1
val_5300_2,C,1,1
val_5300_2,D,0,1
val_5300_3,A,1,1
val_5300_3,B,0,1
val_5300_3,C,0,1
val_5300_3,D,0,1
val_5302_0,A,0,1
val_5302_0,B,0,1
val_5302_0,C,1,1
val_5302_0,D,0,1
val_5302_1,A,0,1
val_5302_1,B,1,1
val_5302_1,C,0,1
val_5302_1,D,0,1
val_5302_2,A,0,1
val_5302_2,B,0,1
val_5302_2,C,0,1
val_5302_2,D,1,1
val_5308_0,A,0,1
val_5308_0,B,0,1
val_5308_0,C,1,1
val_5308_0,D,0,1
val_5308_1,A,1,1
val_5308_1,B,0,1
val_5308_1,C,0,1
val_5308_1,D,0,1
val_5308_2,A,0,1
val_5308_2,B,1,1
val_5308_2,C,0,1
val_5308_2,D,0,1
val_5308_3,A,0,1
val_5308_3,B,1,1
val_5308_3,C,0,1
val_5308_3,D,0,1
val_5361_0,A,0,0
val_5361_0,B,0,0
val_5361_0,C,0,0
val_5361_0,D,1,0
val_5361_1,A,0,0
val_5361_1,B,1,0
val_5361_1,C,0,0
val_5361_1,D,0,0
val_5361_2,A,1,0
val_5361_2,B,0,0
val_5361_2,C,0,0
val_5361_2,D,0,0
val_5381_0,A,1,1
val_5381_0,B,0,1
val_5381_0,C,0,1
val_5381_0,D,0,1
val_5381_1,A,0,1
val_5381_1,B,0,1
val_5381_1,C,0,1
val_5381_1,D,1,1
val_5389_0,A,0,1
val_5389_0,B,0,1
val_5389_0,C,0,1
val_5389_0,D,1,1
val_5400_0,A,0,0
val_5400_0,B,0,0
val_5400_0,C,1,0
val_5400_0,D,0,0
val_5400_1,A,0,0
val_5400_1,B,0,0
val_5400_1,C,0,0
val_5400_1,D,1,0
val_5400_2,A,0,0
val_5400_2,B,1,0
val_5400_2,C,0,0
val_5400_2,D,0,0
val_5402_0,A,1,1
val_5402_0,B,0,1
val_5402_0,C,0,1
val_5402_0,D,0,1
val_5402_1,A,0,1
val_5402_1,B,0,1
val_5402_1,C,0,1
val_5402_1,D,1,1
val_5418_0,A,0,1
val_5418_0,B,1,1
val_5418_0,C,0,1
val_5418_0,D,0,1
val_5418_1,A,1,1
val_5418_1,B,0,1
val_5418_1,C,0,1
val_5418_1,D,0,1
val_5436_0,A,0,0
val_5436_0,B,0,0
val_5436_0,C,1,0
val_5436_0,D,0,0
val_5436_1,A,0,0
val_5436_1,B,0,0
val_5436_1,C,1,0
val_5436_1,D,0,0
val_5436_2,A,0,0
val_5436_2,B,0,0
val_5436_2,C,0,0
val_5436_2,D,1,0
val_5436_3,A,1,0
val_5436_3,B,0,0
val_5436_3,C,0,0
val_5436_3,D,0,0
val_5480_0,A,0,1
val_5480_0,B,1,1
val_5480_0,C,0,1
val_5480_0,D,0,1
val_5480_1,A,0,1
val_5480_1,B,0,1
val_5480_1,C,0,1
val_5480_1,D,1,1
val_5480_2,A,0,1
val_5480_2,B,0,1
val_5480_2,C,1,1
val_5480_2,D,0,1
val_554_0,A,0,1
val_554_0,B,1,1
val_554_0,C,0,1
val_554_0,D,0,1
val_554_1,A,1,1
val_554_1,B,0,1
val_554_1,C,0,1
val_554_1,D,0,1
val_554_2,A,0,1
val_554_2,B,0,1
val_554_2,C,0,1
val_554_2,D,1,1
val_554_3,A,0,1
val_554_3,B,0,1
val_554_3,C,0,1
val_554_3,D,1,1
val_5540_0,A,0,1
val_5540_0,B,1,1
val_5540_0,C,0,1
val_5540_0,D,0,1
val_5540_1,A,0,1
val_5540_1,B,1,1
val_5540_1,C,0,1
val_5540_1,D,0,1
val_5540_2,A,0,1
val_5540_2,B,0,1
val_5540_2,C,1,1
val_5540_2,D,0,1
val_5562_0,A,1,1
val_5562_0,B,0,1
val_5562_0,C,0,1
val_5562_0,D,0,1
val_5562_1,A,0,1
val_5562_1,B,0,1
val_5562_1,C,0,1
val_5562_1,D,1,1
val_5562_2,A,1,1
val_5562_2,B,0,1
val_5562_2,C,0,1
val_5562_2,D,0,1
val_5574_0,A,0,1
val_5574_0,B,1,1
val_5574_0,C,0,1
val_5574_0,D,0,1
val_5574_1,A,0,1
val_5574_1,B,0,1
val_5574_1,C,1,1
val_5574_1,D,0,1
val_5574_2,A,0,1
val_5574_2,B,0,1
val_5574_2,C,0,1
val_5574_2,D,1,1
val_5625_0,A,1,1
val_5625_0,B,0,1
val_5625_0,C,0,1
val_5625_0,D,0,1
val_5625_1,A,0,1
val_5625_1,B,0,1
val_5625_1,C,0,1
val_5625_1,D,1,1
val_5625_2,A,1,1
val_5625_2,B,0,1
val_5625_2,C,0,1
val_5625_2,D,0,1
val_5625_3,A,0,1
val_5625_3,B,1,1
val_5625_3,C,0,1
val_5625_3,D,0,1
val_5653_0,A,1,1
val_5653_0,B,0,1
val_5653_0,C,0,1
val_5653_0,D,0,1
val_5653_1,A,0,1
val_5653_1,B,0,1
val_5653_1,C,0,1
val_5653_1,D,1,1
val_5653_2,A,0,1
val_5653_2,B,1,1
val_5653_2,C,0,1
val_5653_2,D,0,1
val_5687_0,A,1,0
val_5687_0,B,0,0
val_5687_0,C,0,0
val_5687_0,D,0,0
val_5687_1,A,0,0
val_5687_1,B,0,0
val_5687_1,C,1,0
val_5687_1,D,0,0
val_5687_2,A,0,0
val_5687_2,B,0,0
val_5687_2,C,1,0
val_5687_2,D,0,0
val_5687_3,A,0,0
val_5687_3,B,1,0
val_5687_3,C,0,0
val_5687_3,D,0,0
val_5687_4,A,1,0
val_5687_4,B,0,0
val_5687_4,C,0,0
val_5687_4,D,0,0
val_5733_0,A,0,1
val_5733_0,B,0,1
val_5733_0,C,0,1
val_5733_0,D,1,1
val_5733_1,A,1,1
val_5733_1,B,0,1
val_5733_1,C,0,1
val_5733_1,D,0,1
val_5733_2,A,0,1
val_5733_2,B,0,1
val_5733_2,C,1,1
val_5733_2,D,0,1
val_5733_3,A,0,1
val_5733_3,B,1,1
val_5733_3,C,0,1
val_5733_3,D,0,1
val_5733_4,A,0,1
val_5733_4,B,0,1
val_5733_4,C,0,1
val_5733_4,D,1,1
val_5756_0,A,0,1
val_5756_0,B,0,1
val_5756_0,C,1,1
val_5756_0,D,0,1
val_5780_0,A,1,1
val_5780_0,B,0,1
val_5780_0,C,0,1
val_5780_0,D,0,1
val_5780_1,A,0,1
val_5780_1,B,1,1
val_5780_1,C,0,1
val_5780_1,D,0,1
val_5780_2,A,1,1
val_5780_2,B,0,1
val_5780_2,C,0,1
val_5780_2,D,0,1
val_5780_3,A,0,1
val_5780_3,B,0,1
val_5780_3,C,0,1
val_5780_3,D,1,1
val_5784_0,A,0,0
val_5784_0,B,1,0
val_5784_0,C,0,0
val_5784_0,D,0,0
val_5784_1,A,1,0
val_5784_1,B,0,0
val_5784_1,C,0,0
val_5784_1,D,0,0
val_5784_2,A,0,0
val_5784_2,B,0,0
val_5784_2,C,0,0
val_5784_2,D,1,0
val_5784_3,A,0,0
val_5784_3,B,0,0
val_5784_3,C,1,0
val_5784_3,D,0,0
val_5791_0,A,1,1
val_5791_0,B,0,1
val_5791_0,C,0,1
val_5791_0,D,0,1
val_5791_1,A,0,1
val_5791_1,B,0,1
val_5791_1,C,0,1
val_5791_1,D,1,1
val_5791_2,A,0,1
val_5791_2,B,0,1
val_5791_2,C,1,1
val_5791_2,D,0,1
val_5804_0,A,0,0
val_5804_0,B,1,0
val_5804_0,C,0,0
val_5804_0,D,0,0
val_5804_1,A,0,0
val_5804_1,B,0,0
val_5804_1,C,0,0
val_5804_1,D,1,0
val_5804_2,A,0,0
val_5804_2,B,0,0
val_5804_2,C,1,0
val_5804_2,D,0,0
val_5808_0,A,0,0
val_5808_0,B,0,0
val_5808_0,C,0,0
val_5808_0,D,1,0
val_5808_1,A,0,0
val_5808_1,B,0,0
val_5808_1,C,1,0
val_5808_1,D,0,0
val_5808_2,A,0,0
val_5808_2,B,1,0
val_5808_2,C,0,0
val_5808_2,D,0,0
val_5837_0,A,0,1
val_5837_0,B,0,1
val_5837_0,C,0,1
val_5837_0,D,1,1
val_5837_1,A,0,1
val_5837_1,B,0,1
val_5837_1,C,1,1
val_5837_1,D,0,1
val_5837_2,A,0,1
val_5837_2,B,0,1
val_5837_2,C,1,1
val_5837_2,D,0,1
val_5837_3,A,0,1
val_5837_3,B,1,1
val_5837_3,C,0,1
val_5837_3,D,0,1
val_5870_0,A,0,1
val_5870_0,B,1,1
val_5870_0,C,0,1
val_5870_0,D,0,1
val_5870_1,A,0,1
val_5870_1,B,0,1
val_5870_1,C,0,1
val_5870_1,D,1,1
val_5870_2,A,0,1
val_5870_2,B,0,1
val_5870_2,C,1,1
val_5870_2,D,0,1
val_5874_0,A,0,1
val_5874_0,B,1,1
val_5874_0,C,0,1
val_5874_0,D,0,1
val_5874_1,A,1,1
val_5874_1,B,0,1
val_5874_1,C,0,1
val_5874_1,D,0,1
val_5874_2,A,0,1
val_5874_2,B,0,1
val_5874_2,C,0,1
val_5874_2,D,1,1
val_5874_3,A,0,1
val_5874_3,B,1,1
val_5874_3,C,0,1
val_5874_3,D,0,1
val_5887_0,A,0,1
val_5887_0,B,0,1
val_5887_0,C,1,1
val_5887_0,D,0,1
val_5887_1,A,1,1
val_5887_1,B,0,1
val_5887_1,C,0,1
val_5887_1,D,0,1
val_5887_2,A,0,1
val_5887_2,B,0,1
val_5887_2,C,0,1
val_5887_2,D,1,1
val_5887_3,A,0,1
val_5887_3,B,1,1
val_5887_3,C,0,1
val_5887_3,D,0,1
val_5941_0,A,1,1
val_5941_0,B,0,1
val_5941_0,C,0,1
val_5941_0,D,0,1
val_5941_1,A,0,1
val_5941_1,B,1,1
val_5941_1,C,0,1
val_5941_1,D,0,1
val_5941_2,A,0,1
val_5941_2,B,0,1
val_5941_2,C,0,1
val_5941_2,D,1,1
val_5941_3,A,0,1
val_5941_3,B,0,1
val_5941_3,C,1,1
val_5941_3,D,0,1
val_597_0,A,0,0
val_597_0,B,0,0
val_597_0,C,1,0
val_597_0,D,0,0
val_597_1,A,0,0
val_597_1,B,0,0
val_597_1,C,0,0
val_597_1,D,1,0
val_597_2,A,0,0
val_597_2,B,0,0
val_597_2,C,0,0
val_597_2,D,1,0
val_598_0,A,0,1
val_598_0,B,0,1
val_598_0,C,1,1
val_598_0,D,0,1
val_598_1,A,1,1
val_598_1,B,0,1
val_598_1,C,0,1
val_598_1,D,0,1
val_598_2,A,0,1
val_598_2,B,0,1
val_598_2,C,0,1
val_598_2,D,1,1
val_598_3,A,0,1
val_598_3,B,0,1
val_598_3,C,0,1
val_598_3,D,1,1
val_6008_0,A,0,1
val_6008_0,B,0,1
val_6008_0,C,0,1
val_6008_0,D,1,1
val_6008_1,A,0,1
val_6008_1,B,0,1
val_6008_1,C,1,1
val_6008_1,D,0,1
val_6008_2,A,0,1
val_6008_2,B,1,1
val_6008_2,C,0,1
val_6008_2,D,0,1
val_6008_3,A,1,1
val_6008_3,B,0,1
val_6008_3,C,0,1
val_6008_3,D,0,1
val_6008_4,A,1,1
val_6008_4,B,0,1
val_6008_4,C,0,1
val_6008_4,D,0,1
val_6009_0,A,1,1
val_6009_0,B,0,1
val_6009_0,C,0,1
val_6009_0,D,0,1
val_6009_1,A,0,1
val_6009_1,B,0,1
val_6009_1,C,0,1
val_6009_1,D,1,1
val_6009_2,A,0,1
val_6009_2,B,1,1
val_6009_2,C,0,1
val_6009_2,D,0,1
val_6009_3,A,0,1
val_6009_3,B,0,1
val_6009_3,C,1,1
val_6009_3,D,0,1
val_6015_0,A,1,0
val_6015_0,B,0,0
val_6015_0,C,0,0
val_6015_0,D,0,0
val_6015_1,A,0,0
val_6015_1,B,0,0
val_6015_1,C,0,1
val_6015_1,D,1,0
val_6044_0,A,0,0
val_6044_0,B,1,0
val_6044_0,C,0,0
val_6044_0,D,0,0
val_6044_1,A,0,0
val_6044_1,B,0,0
val_6044_1,C,1,0
val_6044_1,D,0,0
val_6044_2,A,0,0
val_6044_2,B,0,0
val_6044_2,C,1,0
val_6044_2,D,0,0
val_6044_3,A,0,0
val_6044_3,B,1,0
val_6044_3,C,0,0
val_6044_3,D,0,0
val_6053_0,A,0,1
val_6053_0,B,0,1
val_6053_0,C,1,1
val_6053_0,D,0,1
val_6053_1,A,0,1
val_6053_1,B,0,1
val_6053_1,C,1,1
val_6053_1,D,0,1
val_6053_2,A,0,1
val_6053_2,B,0,1
val_6053_2,C,0,1
val_6053_2,D,1,1
val_6053_3,A,1,1
val_6053_3,B,0,1
val_6053_3,C,0,1
val_6053_3,D,0,1
val_6064_0,A,0,1
val_6064_0,B,0,1
val_6064_0,C,0,1
val_6064_0,D,1,1
val_6064_1,A,1,1
val_6064_1,B,0,1
val_6064_1,C,0,1
val_6064_1,D,0,1
val_6064_2,A,0,1
val_6064_2,B,0,1
val_6064_2,C,0,1
val_6064_2,D,1,1
val_6064_3,A,0,1
val_6064_3,B,0,1
val_6064_3,C,1,1
val_6064_3,D,0,1
val_6064_4,A,0,1
val_6064_4,B,1,1
val_6064_4,C,0,1
val_6064_4,D,0,1
val_6087_0,A,1,0
val_6087_0,B,0,0
val_6087_0,C,0,0
val_6087_0,D,0,0
val_6087_1,A,0,0
val_6087_1,B,1,0
val_6087_1,C,0,0
val_6087_1,D,0,0
val_6087_2,A,1,0
val_6087_2,B,0,0
val_6087_2,C,0,0
val_6087_2,D,0,0
val_6152_0,A,0,1
val_6152_0,B,0,1
val_6152_0,C,0,1
val_6152_0,D,1,1
val_6152_1,A,0,1
val_6152_1,B,0,1
val_6152_1,C,1,1
val_6152_1,D,0,1
val_6175_0,A,0,1
val_6175_0,B,0,1
val_6175_0,C,0,1
val_6175_0,D,1,1
val_6175_1,A,0,1
val_6175_1,B,0,1
val_6175_1,C,1,1
val_6175_1,D,0,1
val_6175_2,A,0,1
val_6175_2,B,0,1
val_6175_2,C,1,1
val_6175_2,D,0,1
val_6182_0,A,0,0
val_6182_0,B,0,0
val_6182_0,C,1,0
val_6182_0,D,0,0
val_6182_1,A,0,0
val_6182_1,B,0,0
val_6182_1,C,0,0
val_6182_1,D,1,0
val_6182_2,A,1,1
val_6182_2,B,0,0
val_6182_2,C,0,1
val_6182_2,D,0,1
val_6248_0,A,0,1
val_6248_0,B,0,1
val_6248_0,C,1,1
val_6248_0,D,0,1
val_6248_1,A,0,1
val_6248_1,B,0,1
val_6248_1,C,0,1
val_6248_1,D,1,1
val_6248_2,A,0,1
val_6248_2,B,1,1
val_6248_2,C,0,1
val_6248_2,D,0,1
val_6249_0,A,1,1
val_6249_0,B,0,1
val_6249_0,C,0,1
val_6249_0,D,0,1
val_6249_1,A,0,1
val_6249_1,B,0,1
val_6249_1,C,1,1
val_6249_1,D,0,1
val_6249_2,A,0,1
val_6249_2,B,1,1
val_6249_2,C,0,1
val_6249_2,D,0,1
val_6260_0,A,1,0
val_6260_0,B,0,0
val_6260_0,C,0,0
val_6260_0,D,0,0
val_6260_1,A,0,0
val_6260_1,B,0,0
val_6260_1,C,0,0
val_6260_1,D,1,0
val_6260_2,A,1,0
val_6260_2,B,0,0
val_6260_2,C,0,0
val_6260_2,D,0,0
val_6260_3,A,0,0
val_6260_3,B,1,0
val_6260_3,C,0,0
val_6260_3,D,0,0
val_6274_0,A,0,1
val_6274_0,B,1,1
val_6274_0,C,0,1
val_6274_0,D,0,1
val_6274_1,A,0,1
val_6274_1,B,0,1
val_6274_1,C,1,1
val_6274_1,D,0,1
val_6298_0,A,0,1
val_6298_0,B,1,0
val_6298_0,C,0,1
val_6298_0,D,0,0
val_6298_1,A,1,1
val_6298_1,B,0,1
val_6298_1,C,0,1
val_6298_1,D,0,1
val_6298_2,A,0,1
